457,309381,311,545,8630,0,1,5122
635,139380,1316,254,8010,0,3,6493
248,46764,1381,947,3183,0,1,12230
510,182257,311,545,3159,0,1,14547
232,270206,626,809,1941,0,1,14979
288,226048,715,944,4091,0,1,13289
636,277913,440,697,4576,4,1,4454
288,129359,183,810,4446,4,1,13367
139,196149,1248,561,1941,0,1,14555
180,274696,824,168,7511,4,2,5886
110,186614,1285,560,1973,0,1,14550
588,75257,595,916,204,0,3,5855
635,85468,1347,253,8186,0,3,5762
635,273942,1194,216,7729,0,3,2825
294,96579,553,596,11644,0,1,5837
408,86118,629,820,6392,0,3,9349
635,122971,1333,151,8197,0,3,429
635,50395,235,826,8063,0,3,5825
635,338714,45,270,7345,4,2,5135
520,164220,34,592,7680,0,1,12274
179,281628,1102,894,1277,4,1,158
48,116118,841,522,6704,0,1,6
221,329689,1194,216,2389,0,1,14941
635,12926,187,813,8063,0,3,6336
560,249819,1303,199,9906,0,1,4490
510,196086,1285,560,3161,0,1,14547
506,239054,1339,150,7632,4,2,5891
363,20855,633,18,11265,0,1,14589
635,103295,184,809,8063,0,3,3277
635,314850,537,224,8036,0,3,1067
567,300540,973,730,7326,0,1,7
635,344451,960,232,151,4,1,1618
294,209388,915,852,11644,0,1,5844
43,219654,859,345,10495,0,1,7
210,321603,251,303,12111,0,1,157
320,145316,961,993,8567,0,1,144
633,307147,1177,40,7729,0,3,983
232,20578,788,816,10211,4,1,3739
294,154788,188,828,12037,0,1,5852
590,136097,143,845,9760,4,1,7447
635,47321,1340,875,7607,4,2,8979
203,223801,950,576,3163,0,1,14549
279,102424,807,553,4651,0,1,13905
635,13113,1290,329,1941,4,1,14306
368,250829,1199,675,4217,0,1,13383
202,69636,174,261,9254,0,2,145
294,309922,156,155,11644,0,1,5845
634,260819,841,522,3417,4,1,12274
294,308547,34,592,7729,0,1,5896
321,54728,1293,259,12608,0,2,5206
196,129354,1292,469,11265,0,1,852
636,188820,259,973,7729,0,3,711
635,126634,761,292,7785,0,3,492
310,224116,447,407,656,0,1,10909
635,217663,1336,143,8197,0,3,397
60,204238,836,522,7729,0,3,4919
283,304404,1322,903,402,0,1,13951
635,234681,1330,163,1941,4,1,14816
283,93124,1277,147,436,0,1,13951
294,151733,105,473,10763,0,1,5902
227,310102,417,394,2919,0,2,14953
232,283733,1382,860,3183,0,1,6753
238,196177,923,987,2472,0,1,7814
491,36407,715,944,8549,0,1,5870
232,98099,188,828,2399,0,1,14979
635,66576,1347,253,8186,0,3,2390
182,37413,841,522,1337,0,1,9880
408,178685,1373,113,6380,0,1,9311
413,196342,1024,753,7345,0,2,48
248,187633,734,933,3352,0,1,10081
513,259030,75,317,1941,0,1,7299
288,1860,1356,431,4091,0,1,13376
252,1878,18,57,3547,0,1,14385
634,224354,902,560,167,4,1,94
43,172891,1316,254,10512,0,1,9
189,211150,579,550,7345,4,2,7
221,184662,1304,202,2026,0,1,14930
17,90743,248,501,11644,0,1,5865
446,17412,250,115,10956,0,3,5914
634,234225,991,491,11644,0,1,1604
635,244010,1360,858,7888,0,3,4658
232,86260,235,826,2399,0,1,12875
183,107797,1310,870,1802,0,1,14346
636,327160,1363,719,10550,4,1,8
197,175972,579,550,4178,0,1,11157
161,291213,1000,731,3183,0,1,14514
634,249062,265,412,8191,0,3,847
543,256185,259,973,1910,0,1,9104
207,341812,228,758,7345,0,2,7072
620,73533,1367,247,1088,0,1,13396
635,90897,250,115,8171,0,3,3594
288,112514,54,656,4091,0,1,13344
111,273367,717,937,4599,0,1,246
635,292116,583,188,7729,0,3,4210
408,289777,12,262,6226,0,1,9334
254,121382,95,441,8513,0,1,5849
148,246451,54,656,3330,0,1,14160
511,76768,659,411,502,0,1,6
182,204579,841,522,1337,0,1,9880
490,250905,1322,903,9269,0,1,221
576,189356,1173,737,1941,0,1,12503
271,208294,715,944,8549,0,1,5901
363,160421,1343,926,11265,0,1,2326
484,119219,929,427,1454,0,1,7546
635,217623,758,287,10550,4,1,9
294,203949,1019,935,3350,4,1,11203
636,11806,1363,719,6820,4,1,7
633,2606,1347,253,8186,0,3,5783
634,28548,579,550,11793,4,1,1611
634,180490,54,656,6566,4,2,1631
635,305924,1305,195,10495,5,1,912
363,77459,1310,870,11265,0,1,232
634,27144,248,501,7729,0,3,5403
564,341977,788,816,12245,0,1,5847
635,181774,1316,254,151,4,1,1607
232,4233,235,826,2399,0,1,10587
636,93241,1322,903,151,4,1,1674
231,247580,837,526,7729,0,1,5844
408,159660,250,115,6326,0,1,9337
541,110134,54,656,6425,0,3,9334
294,144993,432,257,10796,0,3,5904
363,165318,175,328,11273,0,1,881
634,168529,680,540,8195,0,3,6536
288,270392,426,287,1941,4,1,12536
414,226068,1270,320,6375,0,1,9348
636,103335,933,901,7729,0,3,349
156,186835,1025,424,10763,0,1,5876
294,271256,823,349,11534,0,1,5838
368,75800,1309,876,4091,0,1,136
635,70137,1045,234,2635,4,1,14417
56,305000,283,68,7345,0,2,852
636,146069,1351,721,1725,4,1,875
635,273619,186,832,7729,0,3,1566
635,122296,761,292,7785,0,3,6219
363,7735,510,994,11265,0,1,2288
635,113414,45,270,1990,4,1,14412
408,4022,869,505,7729,0,3,9294
111,30665,1019,935,7676,4,1,5913
634,66087,565,531,7729,0,3,2888
180,94062,1366,161,2415,0,1,13425
637,139676,785,119,4301,0,1,13365
635,93285,1309,876,3227,5,1,8246
238,174157,197,975,1910,0,1,14285
17,190029,1106,894,10648,0,1,3015
42,117379,504,738,1582,0,1,1591
294,1656,306,630,11644,0,1,5888
43,79524,874,525,12421,0,1,1580
291,66644,595,916,5330,0,1,1577
232,246885,143,845,3227,0,1,14979
283,64708,681,309,402,0,1,13952
316,106025,1111,64,8334,0,1,4504
254,67089,1300,451,7717,0,1,3795
294,124381,715,944,4599,4,1,246
599,261983,174,261,1222,0,2,145
288,308193,628,811,10209,4,1,12655
287,207783,1257,414,6905,0,2,203
162,127739,331,88,1941,0,1,11126
281,178624,255,655,4666,0,1,5125
86,254000,440,697,8086,0,1,153
232,39314,189,827,2399,0,1,9439
232,135114,184,809,2399,0,1,8152
60,252822,309,640,2099,0,1,12328
635,5828,1347,253,8186,0,3,5599
294,316076,250,115,10880,0,1,5840
294,306017,343,460,11948,0,1,5903
635,90008,776,122,7729,0,3,6434
513,186146,1009,348,1983,0,1,14415
43,24501,174,261,10514,0,1,12
490,265373,319,904,9269,0,1,221
612,225243,35,591,1230,0,1,4431
513,135220,761,292,2299,0,1,13797
388,231392,1257,414,6905,0,2,157
180,314654,495,130,2229,0,1,14094
513,191084,1362,306,3541,0,1,10849
60,272902,991,491,1422,0,1,12328
238,56833,573,970,9419,0,1,6953
533,13799,98,585,1941,0,1,6965
43,61140,311,545,10550,0,1,1641
636,59337,924,983,8040,0,3,6515
252,129150,387,46,1396,0,1,8873
288,329649,27,302,8218,4,3,1569
310,186951,597,223,427,0,1,10909
551,29854,27,302,1697,0,1,6556
489,273703,715,944,3923,0,1,5915
252,234917,1283,50,3547,0,1,13257
635,32731,80,168,7504,4,2,5879
405,208232,938,658,1825,0,2,14456
232,326544,190,828,2395,0,1,11840
525,318652,950,576,9513,0,1,5883
435,284172,1191,711,3227,0,1,6953
328,314978,589,339,2559,0,1,11184
557,81349,869,505,7729,0,3,10753
294,79777,97,1003,10763,0,1,5861
489,52423,715,944,4599,0,1,1573
545,326546,1358,867,7345,0,2,8931
294,315845,533,873,11644,0,1,5858
119,2889,1340,875,187,4,3,103
635,307728,714,293,7729,0,3,1747
635,160927,559,332,10550,5,1,2306
438,289403,555,597,5925,0,1,6546
232,126429,190,828,3341,0,1,13600
636,102982,1019,935,3503,4,1,14352
310,239069,73,314,8084,0,1,10909
363,125844,823,349,12131,0,1,239
232,298506,914,803,1941,0,1,11024
43,301462,269,424,10533,0,1,958
43,109775,1158,806,10495,0,1,3063
315,64180,865,510,7463,0,2,135
294,173819,1370,701,11644,0,1,5835
43,85335,117,8,10495,0,1,186
576,70556,500,743,1941,0,1,9746
541,61768,867,864,6287,0,1,9305
633,100348,1369,21,151,4,1,1581
635,131276,1330,163,7996,0,3,570
635,315934,32,145,2792,4,1,8015
568,58979,502,744,1084,0,1,13395
44,110924,1310,870,10603,0,1,2320
635,117643,914,803,10495,4,1,103
633,292724,412,26,7729,0,3,1127
347,342600,32,145,11644,0,1,5876
634,220485,551,548,7729,0,3,994
635,277730,96,139,8197,0,3,4214
516,152809,24,277,4577,0,1,5890
232,327759,267,860,3183,0,1,14979
45,35575,1108,61,1941,0,1,12829
264,80002,41,764,12583,0,1,7
636,209256,1051,938,8071,0,3,769
590,232262,45,270,967,0,1,7447
281,223511,54,656,4664,0,1,1579
506,214896,851,670,12032,0,3,5911
221,236502,1304,202,7729,0,3,565
541,97215,583,188,6380,0,1,9349
506,28378,431,258,10795,0,3,5884
157,159937,1191,711,8086,0,3,12495
288,155429,818,376,4091,0,1,13355
294,272913,706,296,11450,0,1,5850
288,187152,1348,449,12671,4,1,7
511,95996,353,408,502,0,1,11
232,144199,182,819,2399,0,1,14979
636,226399,1370,701,7729,0,3,713
494,300852,190,828,4593,0,1,3013
60,54908,174,261,1950,0,1,12324
366,315900,961,993,4538,0,1,8204
637,3668,874,525,6050,0,1,132
294,109101,1108,61,11450,0,1,5856
525,324137,311,545,9508,0,1,5883
273,209335,1303,199,7499,4,2,1653
43,69585,859,345,10495,0,1,26
315,153721,836,522,6050,0,1,134
634,244322,311,545,7729,0,3,305
543,72917,923,987,2485,0,3,15120
288,276400,715,944,4091,0,1,13324
301,174878,570,990,8602,0,1,144
636,139054,1225,715,3227,4,1,14686
571,65953,79,718,7152,4,1,7
635,63563,280,118,2780,4,3,14816
283,196407,1287,936,402,0,1,13953
573,315297,803,951,71,0,1,852
294,288447,97,1003,10763,0,1,5898
148,92499,54,656,3330,0,1,7411
232,281204,232,833,1941,0,1,15136
183,94383,856,965,3603,0,1,14344
637,113390,534,222,1941,0,1,13464
636,31475,79,718,7729,0,3,4262
636,325488,567,897,8612,4,2,6
17,213301,949,428,10763,0,1,5865
294,135974,761,292,10883,0,1,5910
182,238192,1057,498,1337,0,1,14906
92,138302,1367,247,3022,0,1,12888
541,211679,502,744,8026,0,3,2311
635,307378,1330,163,4208,5,1,5132
484,62602,989,470,1337,0,1,7997
405,240046,938,658,2357,0,1,14456
636,313609,499,901,7729,0,3,6212
288,321033,32,145,4217,0,1,13378
231,14071,465,530,7463,0,2,136
305,8911,427,283,656,4,3,10909
182,321624,1322,903,3227,0,1,9880
633,85430,1372,5,7729,0,3,5034
328,186092,1290,329,1941,0,1,14160
634,234204,841,522,7729,0,3,4194
637,83498,434,78,1941,0,1,12325
634,233610,54,656,899,4,3,7627
45,85768,1111,64,6589,0,1,14386
590,311128,554,610,967,0,1,7447
635,57707,184,809,9365,4,1,131
569,7333,466,530,7461,0,2,1633
635,165355,1290,329,7402,4,2,3021
491,305715,715,944,86,0,1,5884
167,214980,41,764,3704,0,1,131
363,96412,496,429,12120,0,1,236
301,69383,202,972,8551,0,2,144
636,256352,923,987,162,4,3,1575
183,51316,856,965,3547,0,1,14344
634,52919,836,522,7729,0,3,3817
227,186540,430,256,2626,0,1,14952
489,314528,716,935,62,0,1,246
543,177469,198,974,9419,0,1,7434
635,134033,1373,113,7729,0,3,685
294,135058,27,302,10763,0,1,103
557,58465,841,522,7729,0,3,10763
564,255024,556,853,11998,0,1,5841
207,224525,41,764,7524,0,2,60
633,177662,427,283,1941,5,1,14535
612,325041,35,591,1231,4,1,4436
43,33392,1316,254,10512,0,1,80
528,60054,509,923,7808,0,3,5138
294,105835,115,112,10997,0,1,5897
633,7655,1001,39,9781,4,1,12319
180,309958,1339,150,2783,0,1,11211
573,265409,231,948,6550,0,1,853
294,146516,372,163,7345,4,2,5884
633,265816,272,71,7729,0,3,1930
168,142871,1290,329,1941,0,1,14677
232,154679,232,833,1941,0,1,14991
516,54772,583,188,11027,0,1,5889
283,91390,54,656,656,0,3,132
148,156151,54,656,1401,0,1,12532
328,292710,175,328,2002,4,1,14020
160,259229,672,413,1479,0,1,14498
294,261063,706,296,11450,0,1,5842
557,99198,841,522,7729,0,3,10753
347,285010,841,522,11644,0,1,225
635,195390,184,809,8063,0,3,3894
148,284427,54,656,1401,0,1,12532
194,94381,189,827,2399,0,1,11388
635,29902,788,816,8063,0,3,570
45,326301,1352,64,6019,0,2,14380
294,306525,706,296,11450,0,1,5890
545,88852,952,889,7345,0,2,9261
182,20116,863,493,3417,0,1,12727
573,79386,1381,947,6548,0,1,853
294,195744,251,303,10763,0,1,5128
634,332847,311,545,7729,0,3,4310
543,242649,259,973,9419,0,1,14797
294,251229,104,489,11644,0,1,5850
634,213039,1050,533,7729,0,3,4214
232,336627,232,833,1941,0,1,13753
636,220925,1381,947,7729,0,3,6521
635,264980,1333,151,8197,0,3,2579
564,300942,1252,202,11917,0,1,5907
634,84788,607,612,7729,0,3,1865
294,264489,465,530,11644,0,1,5169
301,25256,570,990,8602,0,1,131
294,115190,706,296,11450,0,1,5144
294,308110,1247,560,11644,0,1,5838
232,113980,1158,806,1941,5,1,8585
227,278424,823,349,3529,0,1,12884
288,302440,715,944,59,0,1,13368
60,82572,1322,903,3227,0,1,12328
564,175382,914,803,11062,0,1,5881
328,132581,175,328,2329,0,1,13422
396,146276,857,966,4091,0,1,13381
182,195718,868,511,112,0,1,12763
43,216224,639,346,10495,0,1,946
435,140019,697,699,3227,0,1,13272
633,297090,117,8,6146,4,1,12286
180,304979,1302,156,2804,0,1,14815
637,9019,1285,560,2287,0,1,8287
633,334470,1372,5,7729,0,3,5121
576,220468,505,741,7247,0,1,8569
288,14586,706,296,1667,4,1,6612
635,209698,251,303,11466,4,1,14
573,79973,1380,949,6548,0,1,2282
564,217706,168,109,214,0,1,5851
635,82555,250,115,8689,4,1,2338
636,62266,961,993,8047,0,3,1180
43,200862,555,597,10495,0,1,1672
634,227458,869,505,7729,0,3,5297
601,185299,1005,979,1216,0,2,4427
634,160180,607,612,7729,0,3,6500
529,110166,823,349,7345,4,2,13090
294,31837,1051,938,12222,0,1,5905
637,104566,1283,50,402,0,1,13942
465,216457,1367,247,10972,0,1,5844
635,261493,1347,253,8186,0,3,540
237,113797,1322,903,3227,0,1,11937
60,322342,788,816,4091,4,1,13381
635,309690,651,276,1941,4,1,14412
347,312160,280,118,8197,4,3,4569
541,19308,1316,254,6392,0,3,9310
294,105188,235,826,12037,0,1,5914
255,257215,202,972,9643,0,1,13438
44,165791,1018,939,9937,4,1,11672
635,129161,41,764,8018,0,3,539
484,82202,991,491,1337,0,1,10094
633,224392,181,67,7729,0,3,3969
294,28007,299,232,10763,0,1,5127
60,225683,1322,903,3227,0,1,12328
545,92006,1358,867,7345,0,2,11424
634,32574,54,656,804,4,1,6809
347,323321,789,661,7729,0,3,5907
635,131805,1277,147,8197,0,3,5053
368,166472,1287,936,4091,0,1,133
635,250647,1306,101,10550,4,1,11
356,325537,1320,550,7729,0,3,2520
232,234307,189,827,2395,0,1,8327
227,311842,547,349,3526,0,1,14952
634,49284,660,435,257,4,1,1588
60,311870,285,60,2099,0,1,12328
542,314018,554,610,4039,0,2,904
139,224341,902,560,3306,0,1,14555
511,103983,108,406,7621,4,2,9
92,167383,1367,247,3023,0,1,12773
637,168869,1366,161,4301,0,1,134
635,105826,429,276,239,0,3,3584
42,84004,502,744,1045,0,1,7475
283,331139,764,822,402,0,1,13952
434,8398,677,236,4091,0,1,13311
633,287775,117,8,7729,0,3,3890
232,277080,183,810,2395,0,1,13082
232,186807,158,836,3227,0,1,9892
489,257790,715,944,4599,0,1,1575
635,160321,190,828,7668,4,2,4419
60,168558,175,328,2329,0,1,12319
635,185213,823,349,7345,4,2,13090
232,223092,140,788,2438,0,1,8046
635,135741,1301,685,7883,0,3,6328
357,24292,950,576,9512,0,2,15
237,7110,1322,903,3227,0,1,13607
636,142190,1017,938,5820,4,1,12273
489,53571,715,944,4599,0,1,1575
635,122884,192,810,8063,0,3,6143
497,85417,608,650,6560,0,1,1619
499,46884,574,735,6987,0,2,5909
43,202990,917,765,10495,0,1,11
370,136903,54,656,5745,0,1,5875
402,9927,417,394,11817,0,2,151
590,116558,1119,163,11644,0,1,7447
424,248512,250,115,11173,0,1,9564
636,213531,1381,947,151,4,1,1619
318,95972,823,349,10398,0,2,14953
157,118218,1093,712,3227,0,1,9176
465,336366,628,811,11054,0,1,5859
221,152079,1330,163,1941,0,1,9245
408,131669,57,108,6380,0,1,9309
637,171954,376,312,4217,0,1,13342
636,238237,499,901,11644,4,1,92
557,342773,841,522,7729,0,1,10763
563,309506,300,237,8036,0,3,4279
294,8838,1028,868,11644,0,1,5874
193,339811,664,119,7281,0,1,6546
513,226029,651,276,1941,0,1,14981
43,198724,1034,134,10495,0,1,3028
418,278632,70,783,2861,0,1,7891
589,139811,533,873,1387,0,1,7389
294,287235,120,486,11644,0,1,5163
237,267552,1322,903,3227,0,1,13607
273,340791,1303,199,2510,0,1,14936
528,186023,248,501,11644,0,1,5909
636,233718,924,983,10570,4,1,11
363,125615,554,610,11265,0,1,870
183,109464,715,944,3547,0,1,14348
418,321939,41,764,2385,0,1,14490
227,43660,940,375,1983,0,1,13510
435,129037,1143,678,1337,0,1,14162
368,14010,472,226,4091,0,1,135
634,5803,863,493,293,4,1,44
636,220096,259,973,9643,4,1,13438
43,111176,916,834,10495,4,1,3081
159,276700,33,592,4014,0,1,2368
254,75957,897,438,8513,0,1,3014
636,125413,788,816,8063,0,3,268
635,202068,152,122,7729,0,3,328
180,312823,1277,147,2626,0,1,13425
635,233472,40,308,7729,0,3,3183
288,281633,1199,675,4217,0,1,13294
305,133449,259,973,7818,0,3,132
283,346463,574,735,402,0,1,13942
634,228876,421,557,7729,0,3,6363
315,62237,836,522,7463,0,2,134
635,124552,915,852,7729,0,3,1216
545,223645,675,890,9747,0,1,8312
363,101395,1310,870,11353,0,1,14583
92,248968,596,248,2621,0,1,9026
288,4459,1356,431,1454,0,1,8163
160,44643,1354,404,1514,0,1,13513
45,311041,1109,62,1941,0,1,14385
635,27010,586,341,10441,4,1,31
86,72532,358,693,7494,0,2,1580
634,162948,54,656,8047,0,3,6312
635,299570,1309,876,7729,0,3,480
17,13095,502,744,11644,4,1,5853
637,186064,354,647,11054,0,1,5868
484,281547,991,491,1422,0,1,10154
60,30384,27,302,2996,0,1,12325
17,47260,715,944,11644,0,1,5897
635,244651,1290,329,8689,4,1,5175
620,216297,598,229,3942,0,1,13394
237,58194,1322,903,3227,0,1,13607
513,298952,1219,294,3227,0,1,14404
294,344870,1018,939,11214,0,1,5933
480,235841,688,958,11644,4,1,4410
506,213441,175,328,4011,4,1,2300
635,206116,816,372,7770,0,3,5745
635,93399,930,405,7126,0,1,609
408,125472,706,296,6189,0,1,140
139,194733,98,585,1941,0,1,14555
48,327631,841,522,6704,0,1,12263
232,309465,158,836,3227,0,1,10287
288,179690,1340,875,4120,0,1,134
408,113961,259,973,7818,0,3,9336
288,325615,400,327,4091,0,1,13366
198,263476,835,510,7463,4,2,131
254,299485,563,451,8513,0,1,3086
633,163959,633,18,2831,4,1,11223
140,270365,1106,894,3183,0,1,7386
43,231345,859,345,10495,0,1,905
484,126677,989,470,1941,0,1,14455
635,42490,535,311,167,4,1,1606
636,148978,573,970,2483,4,3,7218
123,168562,23,593,3183,0,1,10047
294,342975,1067,267,11574,0,1,5857
294,47411,554,610,11644,0,1,5838
3,231381,1000,731,11561,0,1,138
637,271702,939,764,11888,0,1,148
222,80998,27,302,7440,4,2,5879
634,335718,1348,449,7729,0,3,2197
180,217948,1330,163,1941,0,1,12409
268,236135,1102,894,4921,0,1,5934
60,118850,554,610,1372,4,1,11820
633,156204,21,31,7729,0,3,1207
636,52226,1322,903,7729,0,3,5342
435,239976,1141,678,7114,4,1,14963
363,205230,97,1003,11644,0,1,853
635,213315,280,118,8197,0,3,1930
363,304481,335,886,11265,4,1,4429
545,197336,464,890,9747,0,1,12972
634,187061,54,656,9358,4,1,131
406,25304,690,953,3570,0,1,5842
418,110581,41,764,2385,0,1,10144
60,148467,925,123,2118,0,1,12328
294,127177,1367,247,10972,0,1,5900
428,163670,554,610,1372,0,1,8248
635,224559,1316,254,7729,0,3,1987
237,278492,1322,903,3227,0,1,14160
408,115236,564,532,7729,4,3,9350
238,299697,573,970,2457,0,1,10159
294,230458,500,743,11644,0,1,5893
541,191551,54,656,6425,0,1,9353
157,167962,79,718,3452,0,1,8654
17,161769,936,773,10763,0,1,5877
435,70586,25,696,2294,0,1,13775
160,80488,29,404,1516,0,1,13587
157,150051,1363,719,3499,0,1,14490
408,182959,248,501,7345,4,2,132
446,133440,1290,329,11917,0,3,5847
596,330117,1228,48,2875,0,1,12123
635,204202,1336,143,8197,0,3,3934
513,133880,1294,272,1990,0,1,14406
491,173084,715,944,8549,0,1,5846
600,181841,354,647,1062,0,1,1640
283,169851,80,168,627,0,1,13952
363,220593,424,280,11265,0,1,896
484,103800,989,470,1337,0,1,10094
635,122268,57,108,7729,0,3,2409
301,332831,570,990,8602,0,1,144
533,16777,958,534,3227,0,1,14544
506,281708,994,489,11086,0,1,5877
232,115439,267,860,3183,0,1,7557
636,158067,1380,949,3547,4,1,14352
288,87243,123,194,4405,4,3,13312
294,176969,554,610,11644,0,1,5837
484,152804,1007,438,1337,0,1,11624
232,107989,184,809,2399,0,1,10272
533,99001,1285,560,2281,0,1,14555
48,176407,869,505,6704,0,1,6
46,251600,908,756,4580,0,1,7443
435,132386,1141,678,1337,0,1,10149
294,325146,1027,864,11669,0,1,5900
43,331183,181,67,10495,0,1,23
542,290503,554,610,4039,0,2,2326
148,70435,54,656,3330,0,1,14455
408,291367,664,119,6380,0,1,9327
573,28961,1381,947,6548,4,1,248
634,53398,149,494,7729,0,3,1802
541,274595,1336,143,6210,0,1,9352
269,144938,1002,587,8314,0,2,159
635,177088,1193,204,7729,0,3,4950
489,298890,716,935,4599,0,1,246
636,37407,1363,719,10224,4,1,7
43,68589,618,162,10547,0,1,899
457,106054,312,542,8558,0,1,9
237,187200,1322,903,1941,0,1,13607
232,329083,235,826,2395,0,1,14979
573,33478,716,935,6629,0,1,853
513,230300,761,292,2053,0,1,14413
573,244165,803,951,6629,0,1,853
525,161563,1002,587,7345,4,2,10
634,343355,841,522,7729,0,3,3467
634,263258,835,510,7729,0,3,3236
294,115975,1028,868,11644,0,1,5841
533,36863,86,550,3227,0,1,13487
117,46324,499,901,9668,0,1,14447
633,153361,181,67,2094,4,1,12324
635,313205,761,292,10846,4,1,84
635,317334,1364,198,7729,0,3,1847
288,260726,1176,42,4091,0,1,13381
637,75125,97,1003,4091,0,1,13342
310,327455,152,122,5408,4,1,5896
635,143066,1158,806,7729,0,3,1293
237,253209,1322,903,3227,0,1,12776
119,33603,1342,250,2635,0,1,10094
635,258736,881,760,7729,0,3,5748
180,285992,32,145,2888,0,1,8791
634,220775,496,429,7729,0,3,5672
533,214598,312,542,3035,0,1,14555
633,238425,21,31,8047,0,3,646
408,57825,152,122,6380,0,1,9323
636,73316,1322,903,9121,4,1,5879
288,36345,27,302,4433,0,1,13340
465,32840,1302,156,11709,0,3,5889
414,259901,1195,216,7729,4,3,3996
516,135593,410,29,11628,0,3,5896
283,147281,279,931,402,0,1,13950
484,94900,989,470,1337,0,1,8873
545,202945,463,890,9747,0,1,14587
635,179620,1346,148,2804,0,1,14815
635,2935,1360,858,7888,0,3,4397
378,113152,77,91,6599,0,1,8818
635,56843,917,765,7729,0,3,3187
634,188926,29,404,7934,0,3,1041
635,42051,88,802,7888,0,3,2591
161,41098,1085,734,3474,0,1,8084
310,232119,1367,247,694,0,1,132
545,232683,1026,869,7607,0,2,11421
635,318261,1290,329,1941,4,1,13454
533,47309,680,540,2716,0,1,9093
294,251216,1302,156,11644,0,1,5125
634,197315,465,530,1337,4,1,13806
288,250777,98,585,4091,0,1,13379
636,319916,1381,947,7303,4,1,5865
232,58622,191,810,2399,0,1,14979
